date,index,expiry_tag,offset,horizon,window,k,mode,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-10-30,NIFTY,next_month,-250,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-30,NIFTY,next_month,-250,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-31,NIFTY,next_month,-250,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,367,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,367,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-03,NIFTY,next_month,-250,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-04,NIFTY,next_month,-250,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-11-06,NIFTY,next_month,-250,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
